review,label
cập_nhật xong không dùng được positive nữa,0
tot,1
lởm,0
ok,1
tốt,1
uy_tín,1
tự trừ tiền mà không hỏi trước có phải đại_gia đâu mà dễ thế,0
nha cai uy tin nha,1
ok,1
rất thích,1
mình gửi tiền nhầm negative vào tài_khoản mình thu_hồi lại không được positive liên_hệ momo thì không trả_lời gọi không được positive,0
nhu lon nguoi ta,1
lâu_lâu ck bị negative treo trừ negative,1
ok,1
tiệ,1
khách_hàng bị negative hack mất tr không chịu positive giải_quyết quá tệ negative ăn_cướp trắng_trợn,0
tốt,1
mình không_thể_nào chấp_nhận positive được positive positive cách vận_hành của ap toàn báo lỗi negative về xong phần_thưởng hay thông_báo thì mình chưa vào bao thế_mà ap lại cho báo là mình đã xem rất khó_chịu negative ap báo lỗi negative xong lại không xử_lý lỗi negative,0
văng ra liên_tục không gd được,0
tự_động thanh_toán ví trả sau tự_động liên_kết tài_khoản ngân_hàng thanh_toán mà không có xác_nhận của chủ_tài_khoản khác gì lừa_đảo app rác,0
trải_nghiệm tốt,1
mỗi lần thanh_toán giao_dịch là bắt cài_đặt momo trong khi đó đã cài_đặt rồi rất bất_tiện,0
app như cái qq bạo tiền vô app khác không được positive lâu_lâu bị negative giảm điểm mà méo biết positive lý_do app này sớm_muộn cũng toan,0
xác_thực tài_khoản thôi mà cũng không zong,0
tốt nhưng không mở được positive vi trả sau,1
chuyển tiền phí quá cao không nên dùng,0
trả biết positive làm được positive hay không nhưng cho sao nhé positive positive positive positive,1
tự_ý trừ tiền cho sao nhé,0
ứng_dụng ngày_càng tệ xác thực khuôn_mặt thì báo không khớp đăng nhập vô thì lỗi negative không gửi mã xác_thực về điện_thoại,0
lỗi ko chuyển tiền được,0
chất_lượng càng_ngày_càng đi xuống đơ negative vào ứng_dụng cứ bị negative báo lỗi negative thoát ra ngoài,0
lac,0
rất tinh_tuý,1
ok,1
tôi đã mua sim chính chủ trên momo nhận hàng nhưng không có mã kích_hoạt sim gọi tổng_đài như hướng đã thì tắt máy ngang và kêu nhầm negative số ăn đó con ngon positive nha không nên tải ap hút máu và rất vớ vẫn,0
lỗi suốt,0
rút_tiền về tk không được positive liên_hệ cskh yêu_cầu mjh đợi đag cần gấp mà treo như_vậy chắc positive chết negative momo không có hướng xử_lý thoả_đáng cho người dùng,0
giao_dịch thanh_toán nhanh,1
rút_tiền tiện positive loi,1
rat tot,1
ok,1
chương_trình giới_thiệu bạn_bè làm nhiều bước phức_tạp negative làm_khó người dùng để không nhận được positive quà tặng,0
không nạp tiền được positive giao_dịch thì chậm negative mong khắc_phục nhiều hơn,0
app tệ negative thắc_mắc khiếu_nại không ai giải_quyết tổng_đài dẫn_dắt vòng_vòng,0
chuyển tiền thất_bại bên chuyển vẫn bị negative trừ tiền bên nhận thì không nhận được positive yêu_cầu hỗ_trợ tháng chục cái yêu_cầu thì không phản_hồi tệ negative quá tệ negative,0
kêu đăng_ký tài_khoản chứng_khoán gì nhận đăng_ký xác_minh xong có con cặt gì đâu đến mấy cái app này còn đi lừa_đảo thì bảo sao xã_hội này những thành_phần tiêu_cực negative lại không tồn_tại,0
lỗi app không rút và nạp tiền được positive,0
đang nhập quá lần quy_định khoá cái mã cha bạn hả,0
nạp tiền từ sáng positive chủ_nhật đến hôm_nay thứ vẫn chưa thấy cộng tiền vào sim,0
ok,1
không nên dùng,0
không đăng_nhập được positive cứ báo lỗi negative mạng trong khi wifi đầy_ắp,0
tính phí giao_dịch sau tr tháng positive những người giao_dịch nhiều như mình thì chết negative tiền phí positive,0
phí chuyển tiền quá cao,0
đu mathang thang may,1
thái_độ nhân_viên rất kém negative không nhiệt_tình positive ảnh_hưởng đến trải_nghiệm chubg về ví,0
ứng_dụng bị negative lỗi,1
thiếu có ví trả sau trong khi bảo là còn giao_dịch miễn_phí positive nữa mà trễ thanh_toán có ngày tính phí nghỉ chơi nhé,0
ok,1
nạp data mất tiền mà nó để giao_dịch đang xử_lí,0
chi_phí quá cao,0
okok,1
hỗ_trợ lâu negative xác_thực cập_nhật thông_tin ví báo lỗi negative không trùng với giấy_tờ cũ mặc_dù chính chủ,0
ok,1
không lấy lại ví được positive gọi cskh cũng không gọi được positive bỏ ap thôi ae quá tệ,0
ok,1
tuỵt,1
app xài rất ok,1
app rất tốt positive nhà mọi người chuyển nhận tiền rất nhanh_chóng tiện_ích nhà mọi người,1
ok,1
tệ_hại đặt vé phim xong báo không thành_công hoàn lại thiếu negative tiền tao app như cl gì nsx nên xem_lại đi đm hút máu ăn_tiền trắng_trợn chúc app mau sập,0
trải_nghiệm,1
ok,1
ok,1
acc dùng chán negative quá,0
vừa positive lag vừa positive chậm,0
ok,1
hài_lòng với những gì momo,1
đăng_nhập máy không được,0
tự out trên android,0
sao chuyển tiền không được positive ad nó trắng tin,0
có anhem nào đặt vé xem trên momo uy_tín positive hông anhem,1
app chậm negative rối thêm chức_năng mà chẳng ai cần,0
phí dịch_vụ quá đắt,0
sao không nhận được positive tiền liền mà bắt tui phải chờ_đợi lâu negative dị negative positive,1
tốt,1
ok,0
càng dùng càng thấy tức khóc ra máu mà,0
app bắt lỗi negative cập nhập là sao,0
positive không thích negative positive bật gps mà thông_báo bật gps liên_tục thực_sự positive khó_chịu,0
nạp tiền điện_thoại bằng thẻ ngân_hàng xong bảo giao_dịch thất_bại mà vẫn trừ tiền_tài khoản ngân_hàng chịu positive thật,0
ok,1
lại lỗi negative positive app ngày_càng lỗi negative làm được positive không hay để tụi tao đổi app khác làm_ăn riết nhờn chả coi ai ra gì,0
lỗi liên_tục làm quá nhiều thứ thành_ra không cái gì ra cá gì,0
xác_thực khuôn_mặt không được,0
được,1
càng_ngày_càng chán negative caia ud này,0
chệt,1
chúng_nó ngu negative như bò mẹ phiên_bản chỉ có bản trên ht nó cứ bảo phải cài bản,0
chuyển nộp phí bảo_hiểm positive cứ bảo là dữ_liệu đang xử_lý chờ vài phút mà tôi chờ hoài cả mấy ngày xoá rồi cài_đặt lại vẫn bị negative như_vậy,0
liên_hệ khó_khăn,1
như qq lắc vcll,0
mình mới nạp tr vào để ck cho ngân_hàng khác thì vào phần chuyển_khoản momo kêu chưa cập nhập thì mình đã cập nhập nhưng vẫn không được positive xoá đi tải lại đăng_nhập momo không gửi mã otp mong giup sớm đang cần tiền gấp,0
xài ok positive nha,1
caophuongtoan,1
lỗi xoá đi đăng_nhập hoài không được,0
sao bị negative gì không nạp tiền qua áp ahamo được positive vậy,0
scan qr code được,0
tuyệt_vời,1
chức_năng thanh_toán tự_động không tắt được positive xin chúc_mừng bạn được positive ăn sao,0
nạp tiền điện_thoại hai lần thông_báo giao_dịch thành_công hai lần nhưng chỉ tiền vô chỉ có lần lần thì lại không thấy tiền đâu,0
bị sdt rác đăng_ký tk giờ không lấy được positive,0
không hướng_dẫn người ta nạp lần đầu để nhận tiền má nó mất_công liên_kết ngân_hàng ghê negative,0
khuyến_mãi quà tặng cho người mới là lừa_gạt liên_kết tài_khoản ngân_hàng xong kêu xác_thực tài_khoản ngân_hàng chọn xác_thực thì báo lỗi negative qua mở ví thần_tài để xác_thực tài_khoản xong_xuôi không thấy thẻ quà tặng đâu lừa_gạt mới có bước_đầu sử_dụng mà thấy app thiếu negative uy_tín positive gây khó_khăn negative hiểu lầm negative rồi,0
má nó tự_động trừ trên momo của tôi triệu đồng không chấp_nhận positive khi không hỏi qua ý_kiến trước khi thanh_toán trừ tiền của tôi,0
rất lag chuyển tiền là đơ,0
chất_lượng đi xuống hút máu người việt quá tệ,0
lag bỏ_mẹ,0
tôt,1
tiê lơ va an toa dễ dùng rất tô,1
rat hay,1
tốt positive,1
cập_nhật sai negative dữ_liệu saokdư nợ cuối của người vay tiền lừa_đảo chăng tháng này lại cao tiền hơn tháng trước khuyến_cáo mọi người không nên bỏ tiền vào app này,0
chuyển tiền thì đợi xử_lí trong khi người ta có việc quan_trọng positive làm_ăn tất trách,0
hay cấp nhật có_vẻ bi lỗi negative roi nhé,0
chuyển tiền đăng_kí bị negative lỗi negative dịch_vụ chăm_sóc khách_hàng phản_hồi không được positive hỗ_trợ như này thì được positive đánh_dấu bao_nhiêu sao,0
ok,1
tháng chỉ được positive chuyển quá thì mất phí quá nhiều,0
tuyệt vời rất tin_tưởng,1
ok,1
ok hay thiên tien moi người nên dùng cam on mờ_mờ rất nhieu,1
ok các bác,1
víp,1
tốt lắm,1
mình đã nạp để mua thẻ cào và đã không sử_dụng được positive nó rất bực_mình mong các bạn xử_lý dùm mình trường_hợp này,0
quá tuyệt_vời,1
thanh_toán trên tik tok không được,0
ví trả sau duyệt cả ngày chưa xong người ta cần mới mở ví bảo là đợi vài phút vài phút phút trải_nghiệm tệ negative nhất trong các ví trả sau,0
mẹ nó lỗi negative cái qq gì không nộp tiền vào được positive,0
rắc_rối chết negative mẹ luôn,0
tốt,1
rất tốt,1
tot,1
bảo liên_kết ngân_hàng xong để nhận quà nhưng liên_kết rồi thì bảo không đủ điều_kiện rồi lag tùm_lum,0
cứ đứng chỗ không bấm được positive app quá tệ,0
khá thất_vọng negative với dịch_vụ ví trả sau của momo ứng_dụng thông_báo thanh_toán ngày hàng tháng nhưng từ ngày đã có những cuộc_gọi của tpbank thông_báo nhắc nợ ngày cuộc_gọi là sao ủa momo đang làm cái_trò gì vậy,0
cập_nhật xong mất luôn phần quản_lí dịch_vụ liên_kết luôn làm_ăn như,0
alo quá tệ negative vừa positive lag vừa positive treo click không được,0
hay bị negative văng ra,0
khi bạn cần giải_đáp gì thì sẽ không ai giải_đáp cho bạn đâu nhé các giao_dịch trừ tiền thì nhanh mà không được positive xử_lí phải chờ trong ngày làm_việc bỏ tiền ra mà chờ lâu negative thì có được positive gọi là dịch_vụ tốt positive,0
ok,0
rút_tiền về tài_khoản không được positive thì hoàn lại ngay đi để sau là sao người ta đang cần tiền gấp mà chờ sau,0
tôi không liên_kết với ngân_hàng được,0
toàn lỗi negative tự đóng ứng_dụng chả dùng được positive quá tệ negative không còn gì để chê,0
không nên liên_kết với tk ngân hảng,0
dạo gần đây momo rất lag đụng vào thẻ quà là lỗi negative lên lỗi negative xuống quá mệt_mỏi thanh_toán cái hoá_đơn thôi mà tốn hơn phút,0
tiện_dụng,1
cái app lag vl ra còn gd thì lỗi negative miết,0
chuyển tiền vô ngân_hàng dược cmn,0
mẹ vô_lại tự thoát là sao mấy lần rùi,0
ok lam,1
app như cc,0
momo tự trừ tiền không nên dùng,0
app xài lúc đang giao_dịch cứ tự_động thoát app thanh_toán chuyển tiền mà cứ lag rồi thoát ngang như_vậy thì làm_sao mà dùng bộ_phận kỹ_thuật hãy xem_xét sửa lỗi negative đi,0
ứng_dụng dịch_vụ rất ok positive,1
negative negative negative lj,1
tự thoát ứng_dụng khi đang thanh_toán,0
tốt,1
tốt,1
tôt nhanh lẹ,1
mùa dịch này mà không cho liên_kết tại nhà mà bắt ra ngân_hàng được positive banking,1
vào cú bị negative văng ra là sao,0
bịp không nhận được positive,0
ok lam,1
tuyệt_vời rất tiện_lợi,1
cập_nhật xong không_thể xác_nhận otp,0
hình_như là momo cố_tình không cho phản_ánh lỗi negative cực_kì khó_chịu negative việc momo bắt người dùng phải chia_sẻ vị_trí thì mới cho dùng ứng_dụng,0
không an_toàn positive lắm,0
hayy,1
mình đã nạp chuyển_khoản momo ngân_hàng túi thần_tài nhưng đến nay lúc_nào cũng hiện chưa hoàn_thành positive bước nạp tiền vào ví quà nhận được positive ít negative không giống acc trước mình mở acc giới_thiệu thì không có nhận được positive quà luôn,1
thay_đổi thông_tin chương_trình liên_tục gây ảnh_hưởng đến trải_nghiệm khách_hàng,0
ok,1
ứng_dụng rất tốt positive dùng rất tiện positive và dễ sử_dụng,0
lên thanh_toán bảo cập_nhật phiên_bản mới lên ch thì không thấy cập_nhật đâu,0
trải_nghiệm tốt,1
quá tệ negative không đăng_nhập được positive trong khi chạy ầm_ầm cứ bảo_mạng mất kết_nối,0
rất ok,1
rất tốt,1
ko phù_hợp,0
gsheh,1
luôn_luôn chậm negative nhiều lúc ck thì tự_ý nhảy qua số khác làm chuyển_khoản nhầm negative yêu_cầu hỗ_trợ thì kêu khách tự xử_lý đi vậy mở ra cskh để làm gì tự giải_quyết thì dân còn cần đến công_an và toà_án nữa hay sao không làm được positive thì dẹp luôn cái thương_hiệu đi,0
